16768	-9664	4288	7673	-1	-1
16320	-8832	4608	7683	-1	-1
16064	-8000	5120	7693	-1	-1
15616	-7168	5120	7703	-1	-1
14784	-5888	6144	7713	-1	-1
13504	-5056	6528	7723	-1	-1
13056	-4864	5696	7733	-1	-1
12480	-5248	4992	7743	-1	-1
12160	-6464	3904	7753	-1	-1
14336	-4032	-128	7954	-1	-1
14336	-4160	-448	7964	-1	-1
14464	-4416	-832	7974	-1	-1
14592	-4864	-896	7984	-1	-1
14720	-5248	-1152	7994	-1	-1
15104	-5376	-1024	8004	-1	-1
15936	-5056	-704	8014	-1	-1
16576	-4800	-448	8024	-1	-1
17088	-4032	384	8034	-1	-1
17536	-3264	960	8044	-1	-1
17536	-3072	1152	8054	-1	-1
16896	-3392	704	8064	0	0
16768	-4992	384	8074	-1	-1
16640	-6976	0	8084	-1	-1
16832	-8704	128	8094	-1	-1
17728	-10432	128	8104	-1	-1
18752	-12032	384	8114	-1	-1
19072	-12992	512	8124	-1	-1
18304	-12864	448	8134	-1	-1
17536	-12032	320	8144	-1	-1
16448	-10944	576	8154	-1	-1
15296	-9856	960	8164	-1	-1
14080	-9024	1536	8176	-1	-1
13184	-8576	2368	8186	-1	-1
12544	-8320	3520	8196	-1	-1
11840	-8256	4544	8206	-1	-1
11520	-8064	5440	8216	-1	-1
11456	-7680	6592	8226	-1	-1
11712	-7168	7424	8236	-1	-1
11776	-6400	7680	8246	-1	-1
11904	-5824	7552	8256	-1	-1
12032	-5440	6720	8266	-1	-1
12480	-5312	5952	8276	-1	-1
12928	-5440	5312	8286	-1	-1
13440	-5248	4608	8296	-1	-1
14144	-5312	3904	8306	-1	-1
14656	-5312	3520	8316	-1	-1
15104	-5248	3328	8326	-1	-1
15488	-5312	2944	8336	-1	-1
15808	-4992	2944	8346	-1	-1
16128	-4672	2432	8356	-1	-1
16448	-4672	2048	8366	-1	-1
16512	-4480	2048	8376	-1	-1
16320	-4800	2304	8388	-1	-1
15808	-5376	2432	8398	-1	-1
15040	-6464	2368	8408	-1	-1
14208	-7040	2368	8418	-1	-1
13184	-7424	2496	8428	-1	-1
12032	-7552	3008	8438	-1	-1
11264	-7616	3072	8448	-1	-1
10624	-7808	3456	8458	-1	-1
10048	-8000	3712	8468	-1	-1
10240	-8320	3712	8478	-1	-1
10432	-9152	4480	8488	-1	-1
11008	-10496	4352	8498	-1	-1
12032	-11392	4544	8508	-1	-1
13760	-12224	4864	8518	-1	-1
15424	-12992	5568	8528	-1	-1
15552	-13696	5952	8538	-1	-1
15424	-14016	5696	8548	-1	-1
15360	-12800	5440	8558	-1	-1
15296	-11072	5248	8568	-1	-1
15552	-9024	4544	8578	-1	-1
15488	-7552	4416	8588	-1	-1
14976	-6592	4352	8600	-1	-1
14528	-6656	3776	8610	-1	-1
14400	-7552	3136	8620	-1	-1
14720	-8512	2432	8630	-1	-1
14976	-9536	1344	8640	-1	-1
15360	-9984	576	8650	-1	-1
15488	-10112	192	8660	-1	-1
16000	-10112	0	8670	-1	-1
16640	-9728	128	8680	-1	-1
16832	-9408	64	8690	-1	-1
16640	-8768	320	8700	-1	-1
16384	-8128	576	8710	-1	-1
15936	-7424	640	8720	-1	-1
15296	-7424	1088	8730	-1	-1
14528	-7744	1088	8740	-1	-1
13824	-8192	1088	8750	-1	-1
13440	-8512	1088	8760	-1	-1
13184	-8576	1152	8770	-1	-1
13184	-7424	1024	8780	-1	-1
13184	-5952	1344	8790	-1	-1
13376	-4608	1600	8800	-1	-1
13440	-4032	1536	8810	-1	-1
13888	-3520	1216	8822	-1	-1
13632	-3456	2304	8832	-1	-1
13632	-3840	2432	8842	-1	-1
13632	-4288	2240	8852	-1	-1
13824	-4672	1856	8862	-1	-1
13888	-5184	1280	8872	-1	-1
13888	-5440	896	8882	-1	-1
13952	-5632	576	8892	-1	-1
14336	-5952	0	8902	-1	-1
14528	-5952	-192	8912	-1	-1
15104	-5952	64	8922	-1	-1
15744	-5376	128	8932	-1	-1
16320	-4800	576	8942	-1	-1
16832	-4288	640	8952	-1	-1
17024	-4224	832	8962	-1	-1
16768	-4864	1152	8972	-1	-1
17216	-6016	1536	8982	-1	-1
17792	-6976	1344	8992	-1	-1
18624	-7424	1536	9002	-1	-1
19328	-7360	1472	9012	-1	-1
19200	-7552	1152	9022	-1	-1
18816	-7616	640	9034	-1	-1
18688	-7616	448	9044	-1	-1
18752	-7232	192	9054	-1	-1
18880	-6912	64	9064	-1	-1
18752	-6464	-64	9074	-1	-1
18368	-5888	64	9084	-1	-1
17984	-5184	448	9094	-1	-1
17472	-4288	640	9104	-1	-1
16512	-3904	896	9114	-1	-1
15360	-3328	1728	9124	-1	-1
14080	-2752	2048	9134	-1	-1
12928	-2496	2368	9144	-1	-1
11840	-2368	2688	9154	-1	-1
11200	-2304	3200	9164	-1	-1
11072	-2048	4096	9174	-1	-1
11328	-1728	5312	9184	-1	-1
11712	-1472	5632	9194	-1	-1
12096	-1856	5120	9204	-1	-1
12096	-1920	4352	9214	-1	-1
12288	-2368	3584	9224	-1	-1
12800	-2560	3072	9234	-1	-1
13888	-2624	2432	9246	-1	-1
14656	-2432	2048	9256	-1	-1
15616	-1792	1856	9266	-1	-1
16064	-1152	1472	9276	-1	-1
16384	-576	1600	9286	-1	-1
16320	64	1344	9296	-1	-1
16000	640	1344	9306	-1	-1
15488	960	1280	9316	-1	-1
15040	704	1088	9326	-1	-1
14720	-64	1152	9336	-1	-1
14400	-896	1344	9346	-1	-1
14080	-1664	1664	9356	-1	-1
13440	-2112	2560	9366	-1	-1
13120	-2432	3200	9376	-1	-1
12992	-2432	3200	9386	-1	-1
13248	-3200	3264	9396	-1	-1
13696	-3584	3072	9406	-1	-1
14272	-3968	2496	9416	-1	-1
14976	-3968	2688	9426	-1	-1
15744	-3840	2752	9436	-1	-1
16320	-3840	3520	9446	-1	-1
16768	-4096	4032	9456	-1	-1
16832	-4160	4096	9468	-1	-1
17024	-4096	3904	9478	-1	-1
17344	-3712	4160	9488	-1	-1
17216	-3008	4608	9498	-1	-1
17024	-2688	4480	9508	-1	-1
16704	-3008	4352	9518	-1	-1
16128	-3904	4224	9528	-1	-1
16192	-4736	3520	9538	-1	-1
16320	-5632	3392	9548	-1	-1
16576	-6144	2752	9558	-1	-1
17216	-6720	1472	9568	-1	-1
17856	-6976	896	9578	-1	-1
18176	-6912	-192	9588	-1	-1
18304	-6592	-896	9598	-1	-1
18240	-6144	-704	9608	-1	-1
17664	-5440	-320	9618	-1	-1
17088	-4480	192	9628	-1	-1
16640	-3968	448	9638	-1	-1
15936	-3264	384	9648	-1	-1
15360	-2752	192	9658	-1	-1
14912	-2240	320	9668	-1	-1
14336	-2240	-64	9680	-1	-1
14336	-2304	-64	9690	-1	-1
14336	-2432	512	9700	-1	-1
14208	-2688	1088	9710	-1	-1
14272	-2624	1344	9720	-1	-1
14400	-2688	1152	9730	-1	-1
14592	-2560	768	9740	-1	-1
14464	-2560	448	9750	-1	-1
14848	-2432	0	9760	-1	-1
15232	-2304	-128	9770	-1	-1
15232	-2112	-128	9780	-1	-1
14912	-1792	-256	9790	-1	-1
14720	-1792	-576	9800	-1	-1
14336	-1472	-896	9810	-1	-1
14464	-1664	-1344	9820	-1	-1
14848	-1536	-1728	9830	-1	-1
15552	-1472	-1920	9840	-1	-1
16512	-1536	-2048	9850	-1	-1
17920	-1472	-1792	9860	-1	-1
19008	-1280	-1152	9870	-1	-1
19072	-768	-128	9880	-1	-1
18816	-192	448	9892	-1	-1
19200	-320	640	9902	-1	-1
19584	-896	512	9912	-1	-1
19456	-1600	0	9922	-1	-1
19392	-2560	-192	9932	-1	-1
19648	-3264	64	9942	-1	-1
19392	-4352	0	9952	-1	-1
18880	-5120	-384	9962	-1	-1
18752	-5824	-576	9972	-1	-1
19072	-6464	-704	9982	-1	-1
19072	-6848	-256	9992	-1	-1
18496	-6848	128	10002	-1	-1
17280	-6336	1280	10012	-1	-1
15808	-5504	2368	10022	-1	-1
14400	-4672	3136	10032	-1	-1
13376	-3968	3648	10042	-1	-1
12736	-3456	4160	10052	-1	-1
12672	-3136	4160	10062	-1	-1
13312	-2816	4672	10072	-1	-1
13184	-2496	4352	10082	1	0
12864	-2368	3712	10092	-1	-1
12800	-2304	3008	10102	-1	-1
12864	-3072	2880	10114	-1	-1
12864	-4032	2752	10124	-1	-1
12864	-3712	3008	10134	-1	-1
13376	-3776	3008	10144	-1	-1
13696	-3520	3712	10154	-1	-1
13760	-3328	4096	10164	-1	-1
13824	-3136	3904	10174	-1	-1
14208	-1536	3456	10184	-1	-1
14592	-960	2688	10194	-1	-1
14720	-192	2624	10204	-1	-1
14784	192	2176	10214	-1	-1
14592	320	2176	10224	-1	-1
14336	320	2176	10234	-1	-1
14080	768	1984	10244	-1	-1
13696	1280	2176	10254	-1	-1
12992	1088	2112	10264	-1	-1
12416	1152	2432	10274	-1	-1
12288	1536	2752	10284	-1	-1
12416	1344	2368	10294	-1	-1
12544	1408	2880	10304	-1	-1
12736	1088	2752	10314	-1	-1
12992	384	2944	10326	-1	-1
13184	-448	2880	10336	-1	-1
13952	-1472	2496	10346	-1	-1
16448	-1792	3008	10356	-1	-1
20032	-2432	2944	10366	-1	-1
22656	-3008	2048	10376	-1	-1
23616	-3648	1664	10386	-1	-1
22720	-4032	2560	10396	-1	-1
20864	-5248	3008	10406	-1	-1
19328	-6272	3648	10416	-1	-1
17600	-7104	4224	10426	-1	-1
16000	-7680	4416	10436	-1	-1
15168	-7744	4416	10446	-1	-1
14848	-7936	3904	10456	-1	-1
14592	-7936	2624	10466	-1	-1
14848	-7936	1984	10476	-1	-1
15680	-8128	1344	10486	-1	-1
16256	-8000	576	10496	-1	-1
16064	-8064	192	10506	-1	-1
16384	-8128	-384	10516	-1	-1
16960	-7744	-704	10526	-1	-1
17344	-7552	-256	10538	-1	-1
16832	-6720	896	10548	-1	-1
16448	-6912	640	10558	-1	-1
16064	-6464	1664	10568	-1	-1
15616	-5952	2304	10578	-1	-1
15168	-5312	2496	10588	-1	-1
14848	-4672	2240	10598	-1	-1
14528	-4288	1856	10608	-1	-1
14464	-4032	1792	10618	-1	-1
14336	-3904	1728	10628	-1	-1
14144	-3392	1408	10638	-1	-1
13888	-3136	1280	10648	-1	-1
13824	-2944	1088	10658	-1	-1
13888	-1984	1216	10668	-1	-1
13952	-896	2304	10678	-1	-1
13824	384	2496	10688	-1	-1
14272	1280	2368	10698	-1	-1
14720	1536	1728	10708	-1	-1
15360	1344	1024	10718	-1	-1
16000	960	128	10728	-1	-1
16448	320	-512	10738	-1	-1
16832	-448	-960	10748	-1	-1
17280	-960	-1408	10760	-1	-1
17920	-960	-1344	10770	-1	-1
19264	-704	-1280	10780	-1	-1
20736	-128	-1280	10790	-1	-1
21440	-64	-1344	10800	-1	-1
21184	-896	-1408	10810	-1	-1
20224	-2048	-1024	10820	-1	-1
19776	-3392	-1216	10830	-1	-1
19456	-4672	-1536	10840	-1	-1
19712	-6080	-1664	10850	-1	-1
19840	-7296	-1472	10860	-1	-1
19968	-8192	-768	10870	-1	-1
19840	-8064	-704	10880	-1	-1
19520	-8000	-1024	10890	-1	-1
18944	-7552	-1344	10900	-1	-1
18240	-6784	-1280	10910	-1	-1
17792	-5760	-704	10920	-1	-1
17152	-4800	-256	10930	-1	-1
16512	-3904	704	10940	-1	-1
15488	-3072	1664	10950	-1	-1
14464	-2624	2816	10960	-1	-1
13504	-2048	4032	10972	-1	-1
12800	-1920	4992	10982	-1	-1
12800	-1600	5632	10992	-1	-1
12928	-1600	5824	11002	-1	-1
13248	-1408	6016	11012	-1	-1
13376	-1408	5312	11022	-1	-1
13504	-1344	4928	11032	-1	-1
13440	-1088	4288	11042	-1	-1
13312	-1344	3392	11052	-1	-1
13568	-1600	2688	11062	-1	-1
13760	-1728	2240	11072	-1	-1
14080	-1728	1472	11082	-1	-1
14784	-1600	896	11092	-1	-1
15104	-1088	960	11102	-1	-1
15360	-576	896	11112	-1	-1
15680	-192	896	11122	-1	-1
15680	0	448	11132	-1	-1
15744	320	384	11142	-1	-1
15808	640	768	11152	-1	-1
15488	960	1216	11162	-1	-1
14976	896	1664	11172	-1	-1
14464	704	2176	11184	-1	-1
14208	320	2560	11194	-1	-1
13632	-192	3328	11204	-1	-1
13568	-576	3648	11214	-1	-1
13376	-1024	3712	11224	-1	-1
13760	-1664	3264	11234	-1	-1
14080	-2048	2880	11244	-1	-1
14144	-2240	2496	11254	-1	-1
14208	-2496	2432	11264	-1	-1
14464	-2176	3456	11274	-1	-1
15104	-2560	3776	11284	-1	-1
16064	-2368	4416	11294	-1	-1
16832	-2048	4672	11304	-1	-1
17344	-1920	4352	11314	-1	-1
17408	-2048	4160	11324	-1	-1
16960	-2240	4800	11334	-1	-1
16640	-1856	5504	11344	-1	-1
16192	-1984	5376	11354	-1	-1
15616	-1920	5120	11364	-1	-1
15296	-2112	4480	11374	-1	-1
15552	-2240	4032	11384	-1	-1
16128	-2752	3328	11394	-1	-1
13888	128	2048	11593	-1	-1
14080	128	1600	11603	-1	-1
14400	128	1216	11613	-1	-1
14208	-64	1152	11623	-1	-1
14272	-256	960	11633	-1	-1
14336	-576	448	11643	-1	-1
14592	-1280	0	11653	-1	-1
15104	-1920	64	11663	-1	-1
15808	-2496	-256	11673	-1	-1
16832	-2240	0	11683	-1	-1
17728	-1792	384	11693	-1	-1
18048	-1152	640	11703	-1	-1
17984	-576	896	11713	-1	-1
18880	-256	512	11723	-1	-1
19968	-192	576	11733	-1	-1
19968	-704	384	11743	-1	-1
19392	-1088	320	11753	-1	-1
19584	-1408	1152	11763	-1	-1
19648	-1920	2112	11773	-1	-1
19200	-2752	1984	11783	-1	-1
18880	-3392	1152	11793	-1	-1
18752	-4032	576	11805	-1	-1
18688	-4736	128	11815	-1	-1
18240	-4864	448	11825	-1	-1
17536	-4608	1216	11835	-1	-1
15936	-3904	2560	11845	-1	-1
14272	-3200	3456	11855	-1	-1
12544	-2496	4096	11865	-1	-1
11072	-2176	4992	11875	-1	-1
10112	-2048	5632	11885	-1	-1
9856	-2176	6144	11895	-1	-1
9984	-2560	5888	11905	-1	-1
10304	-3008	5696	11915	-1	-1
10624	-3456	5120	11925	-1	-1
10880	-3712	4416	11935	-1	-1
11328	-3904	3648	11945	-1	-1
11840	-3904	3136	11955	-1	-1
12288	-3648	2944	11965	-1	-1
13056	-3584	2496	11975	-1	-1
13888	-3072	2176	11985	-1	-1
14528	-2624	2048	11995	-1	-1
15232	-2112	1920	12005	-1	-1
16064	-1856	1344	12017	-1	-1
16384	-1600	960	12027	-1	-1
16384	-1344	1280	12037	-1	-1
16128	-896	1984	12047	-1	-1
16192	-1344	1472	12057	-1	-1
16064	-1472	2304	12067	-1	-1
15552	-2432	2176	12077	-1	-1
14592	-2944	3008	12087	-1	-1
13696	-3968	3136	12097	0	0
12992	-4480	2944	12107	-1	-1
12736	-4672	3008	12117	-1	-1
13056	-4800	3072	12127	-1	-1
13632	-5184	3136	12137	-1	-1
14272	-7296	2432	12147	-1	-1
15296	-9536	2112	12157	-1	-1
15872	-11328	1984	12167	-1	-1
16640	-12032	2176	12177	-1	-1
17472	-11456	2432	12187	-1	-1
18752	-10432	2752	12197	-1	-1
19904	-9600	3072	12207	-1	-1
20288	-9280	3200	12217	-1	-1
20352	-8960	3456	12227	-1	-1
20480	-8448	4416	12239	-1	-1
20544	-7616	4672	12249	-1	-1
20096	-6528	4544	12259	-1	-1
19968	-5504	4032	12269	-1	-1
19968	-5056	3264	12279	-1	-1
20032	-5120	2368	12289	-1	-1
19584	-6080	1728	12299	-1	-1
19264	-7616	-256	12309	-1	-1
19072	-8640	-1536	12319	-1	-1
18752	-9216	-1984	12329	-1	-1
18496	-9344	-2240	12339	-1	-1
18176	-9408	-2048	12349	-1	-1
17856	-9088	-1536	12359	-1	-1
17216	-8448	-1600	12369	-1	-1
16512	-6848	-1664	12379	-1	-1
16128	-4864	-1280	12389	-1	-1
15808	-3968	-1280	12399	-1	-1
15488	-3328	-704	12409	-1	-1
15168	-3264	-64	12419	-1	-1
14784	-3200	192	12429	-1	-1
14592	-2944	320	12439	-1	-1
14528	-2304	384	12451	-1	-1
14464	-1792	192	12461	-1	-1
14464	-1152	64	12471	-1	-1
14272	-704	-320	12481	-1	-1
13824	-256	-192	12491	-1	-1
13504	128	-128	12501	-1	-1
13120	384	-128	12511	-1	-1
12736	512	-128	12521	-1	-1
12672	512	-512	12531	-1	-1
12544	192	-640	12541	-1	-1
12288	0	-896	12551	-1	-1
12608	-192	-1280	12561	-1	-1
13440	-256	-1536	12571	-1	-1
14528	-448	-1600	12581	-1	-1
16128	-320	-896	12591	-1	-1
16896	-192	-640	12601	-1	-1
17344	-64	-640	12611	-1	-1
18368	256	-320	12621	-1	-1
19200	128	-768	12631	-1	-1
19136	-192	-1536	12641	-1	-1
19136	-832	-1920	12651	-1	-1
19648	-1280	-1856	12663	-1	-1
20096	-1472	-1600	12673	-1	-1
19520	-1856	-1664	12683	-1	-1
19136	-2304	-2048	12693	-1	-1
19072	-2560	-2304	12703	-1	-1
18944	-2496	-2368	12713	-1	-1
18944	-2240	-2240	12723	-1	-1
18496	-1920	-1536	12733	-1	-1
17792	-1600	-384	12743	-1	-1
17024	-896	1024	12753	-1	-1
16256	-256	2560	12763	-1	-1
15168	448	3328	12773	-1	-1
14016	1088	3712	12783	-1	-1
13440	1664	3968	12793	-1	-1
13248	1664	3712	12803	-1	-1
13120	1664	3008	12813	-1	-1
12992	1472	2048	12823	-1	-1
12928	1280	1408	12833	-1	-1
12928	1408	1088	12843	-1	-1
12992	1600	1216	12853	-1	-1
13248	1856	1536	12863	-1	-1
13440	2304	1728	12873	-1	-1
13760	2944	1344	12885	-1	-1
14080	3520	832	12895	-1	-1
14400	3968	512	12905	-1	-1
14528	4288	0	12915	-1	-1
14656	4736	-512	12925	-1	-1
14720	4992	-1280	12935	-1	-1
14592	5440	-1280	12945	-1	-1
14592	5504	-1024	12955	-1	-1
14592	5568	-448	12965	-1	-1
14528	5312	0	12975	-1	-1
14272	4544	576	12985	-1	-1
14080	3648	960	12995	-1	-1
14016	2752	1216	13005	-1	-1
13888	1664	1152	13015	-1	-1
14272	448	960	13025	-1	-1
14528	-320	896	13035	-1	-1
14912	-704	832	13045	-1	-1
15680	-448	1024	13055	-1	-1
16960	64	1280	13065	-1	-1
17728	512	1600	13075	-1	-1
17920	960	2368	13085	-1	-1
17728	1216	2752	13097	-1	-1
17152	1408	3136	13107	-1	-1
16320	1856	3392	13117	-1	-1
15744	2048	3264	13127	-1	-1
15104	1920	2816	13137	-1	-1
14720	1536	1664	13147	-1	-1
15296	1216	704	13157	-1	-1
16448	832	1408	13167	-1	-1
17344	704	1984	13177	-1	-1
18368	704	1920	13187	-1	-1
18816	320	704	13197	-1	-1
19008	384	64	13207	-1	-1
18304	384	448	13217	-1	-1
16896	-128	640	13227	-1	-1
15552	-704	832	13237	-1	-1
14720	-1024	832	13247	-1	-1
14400	-1408	1344	13257	-1	-1
14528	-1472	1472	13267	-1	-1
14848	-1280	1536	13277	-1	-1
15296	-1152	1088	13287	-1	-1
15680	-640	768	13297	-1	-1
15616	-576	896	13309	-1	-1
15296	-576	1216	13319	-1	-1
15040	-512	704	13329	-1	-1
15232	-704	512	13339	-1	-1
15104	-576	448	13349	-1	-1
14656	-256	512	13359	-1	-1
14272	128	576	13369	-1	-1
13824	640	640	13379	-1	-1
13632	896	320	13389	-1	-1
13952	1024	-384	13399	-1	-1
14016	1152	-192	13409	-1	-1
14464	1216	-1088	13419	-1	-1
14976	1280	-1344	13429	-1	-1
16576	1216	-1600	13439	-1	-1
18112	1344	-1536	13449	-1	-1
18944	1792	-1024	13459	-1	-1
18944	2112	-320	13469	-1	-1
19200	2176	-512	13479	-1	-1
19456	2112	-1088	13489	-1	-1
19712	1728	-1088	13499	-1	-1
19648	1280	-1408	13509	-1	-1
20480	1216	-640	13519	-1	-1
20992	1024	-320	13531	-1	-1
20672	576	-896	13541	-1	-1
20352	0	-1344	13551	-1	-1
20096	-320	-1344	13561	-1	-1
19584	-832	-1216	13571	-1	-1
19200	-1216	-1088	13581	-1	-1
18688	-1472	-128	13591	-1	-1
17920	-1600	1216	13601	-1	-1
17024	-1472	2176	13611	-1	-1
15936	-1600	2560	13621	-1	-1
15488	-1472	2880	13631	-1	-1
15360	-1408	3520	13641	-1	-1
15360	-1216	3776	13651	-1	-1
15104	-1280	3008	13661	-1	-1
14912	-1280	1984	13671	-1	-1
14592	-1344	832	13681	-1	-1
14272	-960	640	13691	-1	-1
13824	-768	448	13701	-1	-1
13440	-192	448	13711	-1	-1
13376	256	128	13721	-1	-1
13568	1088	-128	13731	-1	-1
14080	2048	256	13743	-1	-1
14528	2752	384	13753	-1	-1
14784	3264	320	13763	-1	-1
15232	3712	-64	13773	-1	-1
15488	3904	-448	13783	-1	-1
15936	4224	-512	13793	-1	-1
15936	4416	-384	13803	-1	-1
15616	4544	-320	13813	-1	-1
15232	4416	-384	13823	-1	-1
14912	4224	-384	13833	-1	-1
14784	3520	-320	13843	-1	-1
15168	2816	-384	13853	-1	-1
15488	1856	-448	13863	-1	-1
15680	768	-576	13873	-1	-1
15808	0	-832	13883	-1	-1
16000	-832	-576	13893	-1	-1
16064	-1152	-192	13903	-1	-1
16960	-1536	-128	13913	-1	-1
18560	-1664	-192	13923	-1	-1
19712	-1216	256	13933	-1	-1
20032	-320	1024	13943	-1	-1
19328	576	1408	13955	-1	-1
18560	1408	1856	13965	-1	-1
17408	1664	2048	13975	-1	-1
16320	1728	1920	13985	-1	-1
15616	1536	1152	13995	-1	-1
15616	832	960	14005	-1	-1
15744	704	1280	14015	-1	-1
15936	832	1472	14025	-1	-1
16256	1216	1408	14035	-1	-1
16512	1216	1152	14045	-1	-1
16448	1280	960	14055	-1	-1
16320	1152	768	14065	-1	-1
15872	1024	704	14075	-1	-1
15488	960	512	14085	-1	-1
15168	448	448	14095	-1	-1
15360	0	768	14105	-1	-1
15104	-192	1024	14115	0	1
14656	-128	960	14125	-1	-1
14720	0	768	14135	-1	-1
14784	320	704	14145	-1	-1
14784	768	1024	14155	-1	-1
14528	1088	1216	14165	-1	-1
14016	1280	1472	14177	-1	-1
13568	1472	1152	14187	-1	-1
13568	1728	768	14197	-1	-1
13952	1792	384	14207	-1	-1
14208	2048	64	14217	-1	-1
14592	2176	-192	14227	-1	-1
14656	2624	-512	14237	-1	-1
14592	2880	-512	14247	-1	-1
14464	3072	-640	14257	-1	-1
14400	3328	-768	14267	-1	-1
14912	3520	-1280	14277	-1	-1
15488	3648	-1856	14287	-1	-1
16640	3776	-1920	14297	-1	-1
17600	3712	-1728	14307	-1	-1
18048	3712	-1216	14317	-1	-1
18048	3712	-768	14327	-1	-1
18240	3392	-448	14337	-1	-1
18816	3264	-384	14347	-1	-1
19072	3136	-320	14357	-1	-1
18368	2496	-448	14367	-1	-1
18240	1984	-256	14377	-1	-1
18560	1536	-320	14389	-1	-1
18624	832	-512	14399	-1	-1
18240	384	-576	14409	-1	-1
17472	-64	-512	14419	-1	-1
17152	-256	-384	14429	-1	-1
16768	-320	64	14439	-1	-1
16256	-256	768	14449	-1	-1
15744	-256	1792	14459	-1	-1
15104	64	3072	14469	-1	-1
14144	256	4096	14479	-1	-1
13184	192	5056	14489	-1	-1
13760	320	5568	14499	-1	-1
14080	0	5952	14509	-1	-1
14656	-448	4992	14519	-1	-1
14720	-960	3520	14529	-1	-1
15104	-1344	2752	14539	-1	-1
15104	-1408	2048	14549	-1	-1
15168	-1600	1536	14559	-1	-1
15296	-1728	1280	14569	-1	-1
15552	-1344	960	14579	-1	-1
15808	-1088	896	14589	-1	-1
16256	-448	576	14601	-1	-1
16320	128	704	14611	-1	-1
16320	704	512	14621	-1	-1
16384	1216	320	14631	-1	-1
16512	1792	256	14641	-1	-1
16512	2240	384	14651	-1	-1
16000	2496	384	14661	-1	-1
15552	2688	576	14671	-1	-1
15552	2752	576	14681	-1	-1
15232	2240	1088	14691	-1	-1
14720	1472	1280	14701	-1	-1
14720	704	1344	14711	-1	-1
14784	64	960	14721	-1	-1
15168	-448	768	14731	-1	-1
15424	-960	128	14741	-1	-1
15296	-1280	-192	14751	-1	-1
15232	-1280	320	14761	-1	-1
15168	-1472	1600	14771	-1	-1
16128	-1920	2880	14781	-1	-1
17216	-2176	3712	14791	-1	-1
17984	-2368	3904	14801	-1	-1
18624	-3008	2816	14811	-1	-1
19136	-3392	2176	14823	-1	-1
18944	-3456	2304	14833	-1	-1
18560	-3008	2560	14843	-1	-1
17600	-2880	2624	14853	-1	-1
16512	-3008	2240	14863	-1	-1
15744	-3200	1664	14873	-1	-1
15552	-3392	1024	14883	-1	-1
15872	-3648	896	14893	-1	-1
16320	-3904	704	14903	-1	-1
17024	-4480	128	14913	-1	-1
17856	-4800	-576	14923	-1	-1
18496	-4864	-1600	14933	-1	-1
18624	-4544	-1472	14943	-1	-1
17984	-4096	-640	14953	-1	-1
17024	-3584	-192	14963	-1	-1
16192	-3264	320	14973	-1	-1
15424	-2752	448	14983	-1	-1
15104	-2432	704	14993	-1	-1
14848	-2048	1216	15003	-1	-1
15104	-1728	1024	15013	-1	-1
15424	-1536	960	15023	-1	-1
18112	-1600	-1664	15233	-1	-1
18560	-2176	-1984	15243	-1	-1
18688	-2688	-960	15253	-1	-1
18496	-3648	-128	15263	-1	-1
18496	-3840	-192	15273	-1	-1
18624	-3968	-704	15283	-1	-1
18688	-4224	-1024	15293	-1	-1
18496	-4288	-704	15303	-1	-1
17536	-4352	64	15313	-1	-1
16064	-4160	1088	15323	-1	-1
14848	-3904	2304	15333	-1	-1
14016	-3392	3264	15343	-1	-1
13440	-2944	3904	15353	-1	-1
13824	-2688	4416	15363	-1	-1
14656	-2496	5056	15373	-1	-1
15232	-2560	5312	15383	-1	-1
15232	-2816	4672	15393	-1	-1
14848	-2816	3712	15403	-1	-1
14464	-2752	2752	15413	-1	-1
14336	-2816	2432	15423	-1	-1
13952	-3072	1920	15433	-1	-1
14336	-2880	1280	15445	-1	-1
14912	-2496	896	15455	-1	-1
15616	-2176	384	15465	-1	-1
15744	-1664	512	15475	-1	-1
15680	-1408	320	15485	-1	-1
15360	-640	512	15495	-1	-1
14912	-128	512	15505	-1	-1
14784	128	384	15515	-1	-1
14464	576	704	15525	-1	-1
14336	512	1024	15535	-1	-1
14400	64	1408	15545	-1	-1
14144	-384	1664	15555	-1	-1
13952	-1344	2432	15565	-1	-1
13696	-1728	2240	15575	-1	-1
13824	-2624	1984	15585	-1	-1
14208	-3392	1408	15595	-1	-1
14592	-4224	1024	15605	-1	-1
14784	-4800	832	15615	-1	-1
14912	-5504	704	15625	-1	-1
15488	-5760	1152	15635	-1	-1
17152	-6528	1600	15645	-1	-1
18752	-6656	1856	15655	-1	-1
20160	-6208	2304	15667	-1	-1
19776	-5888	2112	15677	-1	-1
19008	-5440	2048	15687	-1	-1
18240	-5248	2432	15697	-1	-1
17408	-4672	2624	15707	-1	-1
16576	-4416	2624	15717	-1	-1
15552	-4288	3328	15727	-1	-1
14528	-4864	3840	15737	-1	-1
13056	-5632	2496	15747	-1	-1
12736	-6656	448	15757	-1	-1
12608	-7488	-768	15767	-1	-1
12928	-8448	-1344	15777	-1	-1
13632	-9152	-2176	15787	-1	-1
14272	-10112	-1856	15797	-1	-1
14784	-10176	-1344	15807	-1	-1
15296	-9472	-704	15817	-1	-1
15616	-8576	-256	15827	-1	-1
15936	-7616	192	15837	-1	-1
16192	-6720	448	15847	-1	-1
16256	-5696	448	15857	-1	-1
16000	-4992	256	15867	-1	-1
15872	-4160	-192	15879	-1	-1
15744	-3840	-768	15889	-1	-1
16000	-3776	-1280	15899	-1	-1
15936	-3328	-1856	15909	-1	-1
